frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
492,2023_09_24_09_08_25_00492.jpg,97346.5,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,884.8525575360347,319.21729518766097,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
493,2023_09_24_09_08_25_00493.jpg,97381.39999997616,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,918.5307751057127,281.23516611451544,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
514,2023_09_24_09_08_25_00514.jpg,98112.89999997616,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,1125.2515092754534,383.5949680038826,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
515,2023_09_24_09_08_25_00515.jpg,98146.09999990463,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,902.1530348313077,348.9860488072152,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
516,2023_09_24_09_08_25_00516.jpg,98180.59999990463,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,1134.0523685940639,389.0466575332743,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
517,2023_09_24_09_08_25_00517.jpg,98213.59999990463,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,1118.9458756217782,380.77717926529107,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
518,2023_09_24_09_08_25_00518.jpg,98246.29999995232,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,1101.2233237890246,361.58753784419423,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
519,2023_09_24_09_08_25_00519.jpg,98280.19999992847,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,899.122182138747,348.45932736846953,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
520,2023_09_24_09_08_25_00520.jpg,98314.39999997616,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,1120.561636337433,384.87967915966277,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
521,2023_09_24_09_08_25_00521.jpg,98347.29999995232,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,1120.0710283436222,375.02635522832594,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
522,2023_09_24_09_08_25_00522.jpg,98379.79999995232,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,911.451927150519,331.7786479094942,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
523,2023_09_24_09_08_25_00523.jpg,98424.89999997616,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,900.865499753554,358.8590789375513,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
504,2023_09_24_09_08_25_00504.jpg,97763.09999990463,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,896.8121490906736,355.36485513583807,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
505,2023_09_24_09_08_25_00505.jpg,97796.39999997616,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,901.9307589702853,337.983289511727,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
506,2023_09_24_09_08_25_00506.jpg,97830.19999992847,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,897.9982367393394,339.644245592994,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
507,2023_09_24_09_08_25_00507.jpg,97863.79999995232,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,1118.2000757993812,379.1830332276095,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
508,2023_09_24_09_08_25_00508.jpg,97896.79999995232,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,896.7060489099283,361.2633757903375,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
509,2023_09_24_09_08_25_00509.jpg,97930.5,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,1108.9493352256504,368.24270608960734,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
510,2023_09_24_09_08_25_00510.jpg,97981.09999990463,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,894.2562464512696,328.0694692522074,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
511,2023_09_24_09_08_25_00511.jpg,98013.79999995232,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,920.4998798826787,314.19035246787416,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
512,2023_09_24_09_08_25_00512.jpg,98047.59999990463,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,1104.2055128095978,368.63717346586395,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
513,2023_09_24_09_08_25_00513.jpg,98080.09999990463,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,1126.0889929345756,383.89407506261745,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
534,2023_09_24_09_08_25_00534.jpg,98780.0,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,895.9504831369092,348.55042821521545,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
535,2023_09_24_09_08_25_00535.jpg,98813.29999995232,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,1103.8394843395563,367.1228152009003,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
536,2023_09_24_09_08_25_00536.jpg,98846.89999997616,1152,400,3,0,1,-1,-1,-1,-1,-1,9,-1,-1,899.7209926590226,370.5697678548397,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
537,2023_09_24_09_08_25_00537.jpg,99680.19999992847,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,155.0265836871657,400.0901032180776,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
538,2023_09_24_09_08_25_00538.jpg,99713.89999997616,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,182.94885183621514,387.59075102362436,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
539,2023_09_24_09_08_25_00539.jpg,99763.79999995232,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,172.7701185434248,402.2208594604199,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
540,2023_09_24_09_08_25_00540.jpg,99797.39999997616,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,167.31373932076576,388.7838724873175,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
541,2023_09_24_09_08_25_00541.jpg,99830.09999990463,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,169.82911188317755,397.9371995985523,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
542,2023_09_24_09_08_25_00542.jpg,99864.39999997616,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,163.87960848904453,397.9255627781236,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
543,2023_09_24_09_08_25_00543.jpg,99897.69999992847,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,173.97256778449452,401.4203879150924,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
564,2023_09_24_09_08_25_00564.jpg,100630.09999990463,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,183.49439719537753,393.0232789297761,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
565,2023_09_24_09_08_25_00565.jpg,100663.69999992847,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,185.7786463904885,399.3351460834553,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
566,2023_09_24_09_08_25_00566.jpg,100697.0,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,168.89550908130255,388.06332013159073,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
567,2023_09_24_09_08_25_00567.jpg,100730.79999995232,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,178.52938910057892,387.0776729436381,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
568,2023_09_24_09_08_25_00568.jpg,100763.29999995232,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,167.0172522199677,390.7096536438622,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
569,2023_09_24_09_08_25_00569.jpg,100796.69999992847,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,182.49809325150113,387.518577475104,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
570,2023_09_24_09_08_25_00570.jpg,100843.79999995232,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,176.00430514260222,403.35830741115615,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
571,2023_09_24_09_08_25_00571.jpg,100880.09999990463,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,169.42939939271133,401.7900011367784,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
572,2023_09_24_09_08_25_00572.jpg,100913.19999992847,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,162.37086316932584,379.25996737508035,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
573,2023_09_24_09_08_25_00573.jpg,100947.09999990463,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,185.62035668598912,401.72577353075684,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
544,2023_09_24_09_08_25_00544.jpg,99946.5,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,167.3724550069022,368.2037782766776,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
545,2023_09_24_09_08_25_00545.jpg,99981.29999995232,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,186.42405153744153,397.41951141029267,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
546,2023_09_24_09_08_25_00546.jpg,100013.5,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,172.2303042791311,396.22347426243493,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
547,2023_09_24_09_08_25_00547.jpg,100047.59999990463,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,179.1418894110681,399.5411097057305,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
548,2023_09_24_09_08_25_00548.jpg,100080.29999995232,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,176.58119847721778,393.83401977074425,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
549,2023_09_24_09_08_25_00549.jpg,100114.59999990463,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,187.43421912408132,402.47571897293375,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
550,2023_09_24_09_08_25_00550.jpg,100147.69999992847,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,171.17236249465753,401.93088358765857,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
551,2023_09_24_09_08_25_00551.jpg,100180.29999995232,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,201.51512813016765,403.88247995417726,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
552,2023_09_24_09_08_25_00552.jpg,100213.69999992847,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,187.1212552970203,365.23794706523734,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
553,2023_09_24_09_08_25_00553.jpg,100247.0,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,173.51085141065457,402.4420726809541,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
554,2023_09_24_09_08_25_00554.jpg,100280.0,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,180.30420939502417,402.5526877739037,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
555,2023_09_24_09_08_25_00555.jpg,100330.09999990463,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,170.80784179655407,386.49782436260995,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
556,2023_09_24_09_08_25_00556.jpg,100363.0,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,172.16108807457292,397.49980923937306,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
557,2023_09_24_09_08_25_00557.jpg,100397.79999995232,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,169.2311209808597,402.1043792204634,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
558,2023_09_24_09_08_25_00558.jpg,100430.19999992847,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,169.84828435625798,403.40546665277634,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
559,2023_09_24_09_08_25_00559.jpg,100464.19999992847,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,185.30866603322326,402.01080064088995,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
560,2023_09_24_09_08_25_00560.jpg,100496.59999990463,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,179.2880605992268,394.0636249971305,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
561,2023_09_24_09_08_25_00561.jpg,100530.59999990463,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,201.1901800953132,399.4719215594435,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
562,2023_09_24_09_08_25_00562.jpg,100564.0,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,176.9709860797485,396.17202732293964,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
563,2023_09_24_09_08_25_00563.jpg,100597.19999992847,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,185.55044205457492,398.49848199350834,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
594,2023_09_24_09_08_25_00594.jpg,102463.89999997616,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,200.8193791139703,125.67153135381551,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
595,2023_09_24_09_08_25_00595.jpg,102497.09999990463,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,190.58874916782688,116.38275520123635,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
596,2023_09_24_09_08_25_00596.jpg,102530.69999992847,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,221.8025921474133,130.25904746339006,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
597,2023_09_24_09_08_25_00597.jpg,102563.89999997616,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,188.95854619415738,119.61298599150149,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
598,2023_09_24_09_08_25_00598.jpg,102613.89999997616,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,186.62927092703308,118.49185816911306,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
599,2023_09_24_09_08_25_00599.jpg,102648.0,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,199.53722301331425,129.13506791049306,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
600,2023_09_24_09_08_25_00600.jpg,102697.09999990463,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,183.23140851441835,113.40689483399379,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
601,2023_09_24_09_08_25_00601.jpg,102730.79999995232,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,183.23140851441835,113.40689483399379,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
602,2023_09_24_09_08_25_00602.jpg,102764.29999995232,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,194.89945563385885,122.10290099632394,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
603,2023_09_24_09_08_25_00603.jpg,102797.19999992847,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,194.89945563385885,122.10290099632394,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
574,2023_09_24_09_08_25_00574.jpg,100980.09999990463,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,171.49746981962636,392.79391698517225,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
575,2023_09_24_09_08_25_00575.jpg,101013.79999995232,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,168.8269052154209,384.15704240577475,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
576,2023_09_24_09_08_25_00576.jpg,101046.89999997616,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,169.3250329690532,386.80008107754105,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
577,2023_09_24_09_08_25_00577.jpg,101080.59999990463,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,175.81151278286399,398.2885333646681,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
578,2023_09_24_09_08_25_00578.jpg,101114.09999990463,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,169.52479218673497,373.3967844186997,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
579,2023_09_24_09_08_25_00579.jpg,101147.59999990463,128,400,4,0,1,-1,-1,-1,-1,-1,9,-1,-1,156.90844434832107,367.84158526676305,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
580,2023_09_24_09_08_25_00580.jpg,101982.19999992847,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,183.95709623477612,114.89199324631107,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
581,2023_09_24_09_08_25_00581.jpg,102030.79999995232,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,172.88258658751107,111.49008784753156,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
582,2023_09_24_09_08_25_00582.jpg,102064.29999995232,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,191.59455896797348,127.69276750968332,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
583,2023_09_24_09_08_25_00583.jpg,102097.59999990463,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,185.86634388343464,111.75262974850921,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
604,2023_09_24_09_08_25_00604.jpg,102830.09999990463,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,180.03741771402704,117.39743101849902,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
605,2023_09_24_09_08_25_00605.jpg,102863.69999992847,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,180.03741771402704,117.39743101849902,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
606,2023_09_24_09_08_25_00606.jpg,102896.79999995232,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,180.11624046692825,119.28878288421541,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
607,2023_09_24_09_08_25_00607.jpg,102930.59999990463,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,180.11624046692825,119.28878288421541,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
608,2023_09_24_09_08_25_00608.jpg,102964.29999995232,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,174.15839486679653,113.68058596472858,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
609,2023_09_24_09_08_25_00609.jpg,102996.79999995232,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,186.93284627705165,116.93324313375541,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
610,2023_09_24_09_08_25_00610.jpg,103030.19999992847,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,172.02820850346438,109.82375958048954,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
611,2023_09_24_09_08_25_00611.jpg,103063.89999997616,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,192.1475438792585,117.46884028394406,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
612,2023_09_24_09_08_25_00612.jpg,103097.09999990463,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,179.6434020848452,111.18217754923262,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
613,2023_09_24_09_08_25_00613.jpg,103130.79999995232,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,213.4191149125767,124.99699595315217,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
584,2023_09_24_09_08_25_00584.jpg,102130.29999995232,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,177.9113819698205,110.31764391734872,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
585,2023_09_24_09_08_25_00585.jpg,102163.39999997616,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,615.1380058277515,382.1026131468495,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
586,2023_09_24_09_08_25_00586.jpg,102197.39999997616,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,630.6695188510315,383.57048696215753,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
587,2023_09_24_09_08_25_00587.jpg,102230.79999995232,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,632.0277301067466,373.78927850333656,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
588,2023_09_24_09_08_25_00588.jpg,102264.59999990463,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,410.68980248110387,363.21711708217674,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
589,2023_09_24_09_08_25_00589.jpg,102297.39999997616,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,294.10405684316123,217.21938318469853,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
590,2023_09_24_09_08_25_00590.jpg,102330.79999995232,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,197.0148138220318,136.01793681799253,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
591,2023_09_24_09_08_25_00591.jpg,102363.5,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,187.55681302721794,127.61695223816774,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
592,2023_09_24_09_08_25_00592.jpg,102397.29999995232,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,187.55681302721794,127.61695223816774,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
593,2023_09_24_09_08_25_00593.jpg,102430.89999997616,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,211.97389874790684,131.07041808956407,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
frameNr,fName,sampTime,x,y,dotNr,dotColor,trialNr,showArrow,target_type,respKey,corrResp,fullscreen_on,numCalibDots,pp_id,event,user_pred_px_x,user_pred_px_y,resX,resY,top_left_to_cam_cm_X,top_left_to_cam_cm_Y,scrW_cm,webcamFrameRate,webcamLabel
614,2023_09_24_09_08_25_00614.jpg,103163.59999990463,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,185.64052681580426,113.59776029456965,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
615,2023_09_24_09_08_25_00615.jpg,103197.0,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,185.64052681580426,113.59776029456965,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
616,2023_09_24_09_08_25_00616.jpg,103230.89999997616,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,186.05957121911192,115.78565880695197,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
617,2023_09_24_09_08_25_00617.jpg,103263.69999992847,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,180.30968994465022,115.64016637686436,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
618,2023_09_24_09_08_25_00618.jpg,103297.09999990463,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,174.7973339298828,109.57509039856612,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
619,2023_09_24_09_08_25_00619.jpg,103347.39999997616,128,80,5,0,1,-1,-1,-1,-1,-1,9,-1,-1,176.51634165658365,113.6375084192874,1280,800,-14.506666666666668,-0.5,29.013333333333335,30,OV01A
